@relation 'city_day-weka.filters.unsupervised.attribute.NumericCleaner-min1.0E-9-min-defaultNaN-max1.7976931348623157E308-max-default1.7976931348623157E308-closeto0.0-closeto-default0.0-closeto-tolerance1.0E-6-Rfirst-last-decimals-1-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C4-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C5-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C6-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C7-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C8-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C9-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C10-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C11-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C12-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C14-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C15-Lfirst-last-M-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C18-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-18-weka.filters.unsupervised.attribute.NominalToBinary-R1-weka.filters.unsupervised.attribute.Remove-R1-2,5-7,9-10,12,14,16-18,20-21,23-25-weka.filters.unsupervised.attribute.NumericToNominal-R1-9-weka.filters.unsupervised.attribute.Remove-R18,20,22-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement'

@attribute City=Amaravati {0,1}
@attribute City=Amritsar {0,1}
@attribute City=Chandigarh {0,1}
@attribute City=Delhi {0,1}
@attribute City=Gurugram {0,1}
@attribute City=Hyderabad {0,1}
@attribute City=Kolkata {0,1}
@attribute City=Patna {0,1}
@attribute City=Visakhapatnam {0,1}
@attribute Date date yyyy-MM-dd
@attribute PM2.5 numeric
@attribute PM10 numeric
@attribute NO numeric
@attribute NO2 numeric
@attribute NOx numeric
@attribute NH3 numeric
@attribute CO numeric
@attribute O3 numeric
@attribute Toluene numeric
@attribute AQI numeric
@attribute AQI_Bucket {Poor,'Very Poor',Severe,Moderate,Satisfactory,Good}

@data
0,1,0,0,0,0,0,0,0,2020-06-20,55.58,88.74,58.55,53.34,77.94,23.22,0.71,16.48,1.1,120,Moderate
0,0,0,0,0,0,0,0,1,2019-12-13,37.07,110.43,11.7,35.91,28.61,10.64,0.95,47.92,9.01,105,Moderate
0,0,0,1,0,0,0,0,0,2020-01-19,125.04,187.93,18.6,34.18,36.38,38.38,0.96,25.86,13.77,290,Poor
0,0,1,0,0,0,0,0,0,2020-04-29,14.57,40.93,2.7,12.76,8.84,49.89,0.59,24.1,0.54,40,Good
1,0,0,0,0,0,0,0,0,2019-06-09,26.02,66.47,0.73,20.95,11.65,5.5,0.52,75.1,1.06,90,Satisfactory
0,0,0,0,0,0,0,0,1,2019-01-24,115.56,233.08,32.41,47.81,51.88,15.06,1.16,27.6,10.66,281,Poor
0,0,0,0,0,1,0,0,0,2016-05-04,30.1,56.02,6.46,20.72,18.45,44.38,0.38,49.45,1.88,92,Satisfactory
1,0,0,0,0,0,0,0,0,2019-08-07,7.35,18.12,3.22,6.38,6.1,6.23,0.46,21.64,0.5,66,Satisfactory
0,0,1,0,0,0,0,0,0,2020-02-14,38.65,96.46,1.54,13.63,8.36,36.75,0.49,16.15,0.2,94,Satisfactory
0,0,0,0,0,0,1,0,0,2020-03-30,43.56,71.92,4.98,16.55,21.58,18.02,0.54,68.67,6.86,107,Moderate
0,0,0,0,0,1,0,0,0,2019-10-29,42.04,74.5,5.84,25.96,17.77,10.59,0.64,19.55,5.9,94,Satisfactory
0,0,0,0,0,0,0,0,1,2019-04-16,31.45,120.82,20.27,42.89,39.3,7.41,0.87,9.43,7.18,110,Moderate
0,0,0,0,0,0,0,0,1,2016-12-02,41.55,80.48,5.24,30.56,19.88,12.69,0.99,58.45,7.78,93,Satisfactory
1,0,0,0,0,0,0,0,0,2019-01-20,96.45,159.1,17.23,71.77,52.18,17.22,0.91,22.52,0.11,242,Poor
0,0,0,1,0,0,0,0,0,2019-07-27,26.16,45.04,11.98,25.34,25.46,30.26,1,29.54,20.94,85,Satisfactory
0,0,0,0,0,0,0,1,0,2020-02-03,81.92,149.41,55.37,43.43,96.95,25.51,1.05,19.04,6.95,181,Moderate
1,0,0,0,0,0,0,0,0,2018-02-28,43.08,116.06,5.34,19.02,14.54,22.46,0.79,25.64,2.16,108,Moderate
1,0,0,0,0,0,0,0,0,2019-04-18,20.21,57.8,2.65,13.78,9.52,6.54,0.51,26.51,3.11,79,Satisfactory
0,0,0,0,0,1,0,0,0,2018-03-15,47.88,103.11,3.96,37.4,22.92,19.38,0.77,48.41,4.36,96,Satisfactory
1,0,0,0,0,0,0,0,0,2019-07-02,12.05,24.42,6.49,29.88,21.26,2.4,0.59,23.41,0.72,66,Satisfactory
0,0,0,1,0,0,0,0,0,2019-11-28,31.03,58.6,10.57,32.3,27.14,30.25,0.65,28.72,20.27,106,Moderate
0,0,0,1,0,0,0,0,0,2020-06-09,64.77,148.67,11.04,32.01,28.36,33.83,1.01,49.14,27.6,138,Moderate
0,0,0,0,0,1,0,0,0,2020-04-01,47.96,83.65,3.72,19.98,13.07,11.07,0.65,35.46,8.69,87,Satisfactory
0,0,0,0,0,1,0,0,0,2020-05-31,25.17,60.07,8.9,27.75,19.32,10.88,0.43,25.41,6.34,67,Satisfactory
0,0,0,0,0,0,0,0,1,2020-06-28,24.38,74.09,3.42,26.06,16.53,11.99,0.52,30.14,2.21,70,Satisfactory
0,0,0,0,0,1,0,0,0,2018-01-28,68.84,145.17,6.26,49.3,30.72,25.13,0.85,48.76,18.63,138,Moderate
0,0,0,0,0,0,0,0,1,2018-12-29,77.43,137.85,3.76,40.68,24.69,14.13,0.65,104.11,5.75,220,Poor
0,0,0,0,0,1,0,0,0,2019-03-14,41.63,110.33,3.87,34.6,20.9,10.64,0.44,32.13,9.19,101,Moderate
0,0,0,0,0,1,0,0,0,2019-07-24,10.24,33.46,2.75,11.32,8.04,6.89,0.37,21.22,2.22,47,Good
0,0,0,0,0,1,0,0,0,2016-03-13,57.96,98.74,5.5,8.84,12.98,10.27,0.82,47.36,3.83,121,Moderate
0,0,0,0,0,1,0,0,0,2019-09-27,15.49,30.07,4.02,14.23,9.31,7.66,0.33,14.37,2.6,38,Good
0,0,0,1,0,0,0,0,0,2018-07-19,35.04,83.54,10.58,27.41,25.71,41.74,0.8,31.96,22.7,106,Moderate
0,1,0,0,0,0,0,0,0,2019-12-16,41.03,51.31,12.58,12.41,21.73,5.8,0.81,24.54,1.98,55,Satisfactory
1,0,0,0,0,0,0,0,0,2019-11-07,85.95,135.44,4.35,24.78,16.8,13.37,1.04,47.62,5.05,198,Moderate
0,0,0,0,0,0,0,0,1,2017-12-18,72.64,139.11,18.69,46.04,39.63,13.05,1.09,63.46,6.61,158,Moderate
0,0,0,0,0,0,1,0,0,2020-05-13,24.23,53.11,3.24,6.96,10.29,7.27,0.29,38.78,4.04,71,Satisfactory
0,0,0,0,0,0,0,0,1,2017-12-19,55.81,121.39,4.86,43.94,27.22,11.15,0.91,77.78,5.47,131,Moderate
1,0,0,0,0,0,0,0,0,2019-11-14,50.33,91.06,3.02,16.68,11.42,10.46,0.93,59.48,2.64,101,Moderate
0,0,0,0,0,1,0,0,0,2016-05-24,31.95,72.51,9.64,24.79,25.28,20.42,0.63,20.13,1.27,87,Satisfactory
0,1,0,0,0,0,0,0,0,2018-12-17,61.91,138.56,24.94,31.59,53.92,7.86,0.02,15.63,2,118,Moderate
0,0,0,0,0,1,0,0,0,2016-02-08,69.72,108.26,5.46,10.01,14.1,10.42,0.86,37.8,2.87,134,Moderate
0,0,0,0,0,0,0,0,1,2020-02-03,39.45,54.88,2.94,18.85,12.42,10.25,0.88,66.17,4.93,76,Satisfactory
1,0,0,0,0,0,0,0,0,2019-01-14,116.99,172.92,2.91,58.43,33.44,17.38,0.44,26.84,0.12,256,Poor
0,0,0,0,0,1,0,0,0,2015-11-20,30.44,74.28,7.51,6.96,11.27,5.97,0.94,21.91,5.15,86,Satisfactory
